Country,Year,4c_2_1,4c_2_2,8a_3,8a_4,16a_2,16a_3,16a_4,16b_2,16b_3,16b_4,21b_2_1
DNK,1994,1611,483,,,,,,,,,
DNK,1995,1675,487,,,,,,,,,
DNK,1996,1632,546,,,,,,,,,
DNK,1997,1580,544,,,,,,,,,
DNK,1998,1487,476,,,,,,,,,
DNK,1999,1492,484,,,,,,,,,
DNK,2000,3193,608,,,0,0,0,0,0,0,
DNK,2001,1559,596,,,0,0,0,0,0,0,
DNK,2002,1397,635,,,0,0,0,0,0,0,
DNK,2003,1572,789,0,0,0,7,0,0,0,0,
DNK,2004,1623,826,0,0,0,12,0,0,0,0,
DNK,2005,2576,1114,0,0,0,14,0,0,0,0,
DNK,2006,2043,1005,0,0,0,24,0,0,0,0,
DNK,2007,2217,952,0,0,188,205,0,0,0,0,
DNK,2008,2062,918,0,0,190,210,0,0,0,0,
DNK,2009,2091,1210,0,0,190,219,0,0,0,0,
DNK,2010,2309,1184,0,0,192,227,0,0,0,0,
DNK,2011,2231,1232,0,0,196,246,0,0,0,0,
DNK,2012,,,0,0,196,253,0,0,0,0,
DNK,2013,,,,,198.664,223,,,,,0
DNK,2014,,,,,199.557,253,,,,,
DNK,2015,,,,,,,,,,,
DNK,9999,,,,,,,,,,,
DOM,1990,,,,,,,,,,,
DOM,1991,,,,,,,,,,,
DOM,1992,,,,,,,,,,,
DOM,1993,,,,,,,,,,,
DOM,1994,,,,,,,,,,,
DOM,1995,,,,,,,,,,,
DOM,1996,,,,,,,,,,,
DOM,1997,,,,,,,,,,,
DOM,1998,,,,,,,,,,,
DOM,1999,,,,,,,,,,,
DOM,2000,,,,,0,0,0,0,0,0,
DOM,2001,,,,,0,0,0,0,0,0,
DOM,2002,96.34,,,,0,0,0,0,0,0,
DOM,2003,53.41,,6,0.79,0,0,0,0,0,0,
DOM,2004,29.12,,17.9,0.27,0,0,0,0,0,0,
DOM,2005,21.05,,25.4,5.39,0,0,0,0,0,0,
DOM,2006,44.89,,3.3,1.48,0.6,0,0,0,0,0,
DOM,2007,62.13,,2,1.84,0,0,0,0,0,0,
DOM,2008,87.81,,6.6,2,0,0,0,0,0,0,
DOM,2009,29.2,,3.2,0.63,0,0,0,0,0,0,
DOM,2010,28.99,,3.9,1.29,0,0,0,0,0,0,
DOM,2011,6.12,,3.7,2.05,0,0,0,0,0,0,
DOM,2012,,,2,0.5,0,0,0,0,0,0,
DOM,2013,,,,,,,,,,,
DOM,2014,,,,,,,,,,,
DOM,2015,,,,,,,,,,,
DOM,9999,,,,,,,,,,,
DZA,1990,124,62.4,,,,,,,,,
DZA,1991,172,123.5,,,,,,,,,
DZA,1992,138.7,58.6,,,,,,,,,
DZA,1993,239.2,62.5,,,,,,,,,
DZA,1994,165.9,46.4,,,,,,,,,
DZA,1995,193.8,59.3,,,,,,,,,
DZA,1996,189.9,52.8,,,,,,,,,
DZA,1997,202.7,70.6,,,,,,,,,
DZA,1998,221.7,101.9,,,,,,,,,
DZA,1999,201.5,111.1,,,,,,,,,
DZA,2000,185.5,70.2,,,0,0,0,0,0,0,
DZA,2001,129.6,39.4,,,0,0,0,0,0,0,
DZA,2002,121.1,44.4,,,0,0,0,0,0,0,
DZA,2003,164.2,128.5,11.9,5.44,0,0,0,0,0,0,
DZA,2004,184.4,89.8,31.9,7.01,0,0,0,0,0,0,
DZA,2005,140.8,96.4,28.3,14.28,0,0,0,0,0,0,
DZA,2006,141.1,87.5,16.9,8.61,0,0,0,0,0,0,
DZA,2007,152.3,106,47.9,23.45,0,0,0,0,0,0,
DZA,2008,120.9,58.06,26,10.57,0,0,0,0,0,0,
DZA,2009,139.3,76.1,26.1,11.77,0,0,0,0,0,0,
DZA,2010,135.3,61.1,30.6,11,0,0,0,0,0,0,
DZA,2011,118.8,44.5,19.9,9.04,0,0,0,0,0,0,
DZA,2012,,,82.5,48.75,0,0,0,0,0,0,
DZA,2013,,,,,,,,,,,0
DZA,2014,,,,,,,,,,,
DZA,2015,,,,,,,,,,,
DZA,9999,,,,,,,,,,,
ECU,1990,7175.9,3645.03,,,,,,,,,
ECU,1991,6790,3673.03,,,,,,,,,
ECU,1992,6975,3707.03,,,,,,,,,
ECU,1993,4704,3500,,,,,,,,,
ECU,1994,9361,4524,,,,,,,,,
ECU,1995,10673,4850,,,,,,,,,
ECU,1996,11292,5048,,,,,,,,,
ECU,1997,12103,5420,,,,,,,,,
ECU,1998,12008.3,5304.32,,,,,,,,,
ECU,1999,5878.9,5332.87,,,,,,,,,
ECU,2000,5908.8,5362.76,,,0,0,0,0,0,0,
ECU,2001,6234.8,5376.79,,,0,0,0,0,0,0,
ECU,2002,6304.2,5391.24,,,26.53,0,0,0,0,0,
ECU,2003,6319.1,5406.11,25.75,11.59,26.53,0,0,0,0,0,
ECU,2004,6632.4,5421.41,2.46,0.69,26.53,0,0,0,0,0,
ECU,2005,6648.1,5437.14,4.7,0.96,26.53,0,0,0,0,0,
ECU,2006,5840.4,3977.36,22.97,12.13,26.53,0,0,0,0,0,
ECU,2007,6082,4112,0.44,0.08,10.03,0,0,0,0,0,
ECU,2008,6016,4076,0.1,0.02,32.05,0,0,0,0,0,
ECU,2009,6855.4,4925.38,2.88,0.38,23.67,0,0,0,0,0,
ECU,2010,7043.4,4940.18,0.19,0.02,41.22,0,0,0,0,0,
ECU,2011,7056.1,4952.45,0.56,0.06,16.69,0,0,0,0,0,
ECU,2012,,,21.25,2.92,60.7,0,0,0,0,0,
ECU,2013,,,,,53.765,,,,,,
ECU,2014,,,,,52.58,,,,,,
ECU,2015,,,,,,,,,,,
ECU,9999,,,,,,,,,,,
EGY,1990,14101,13989.04,,,,,,,,,
EGY,1991,14403.4,14288.44,,,,,,,,,
EGY,1992,14747.2,14630.19,,,,,,,,,
EGY,1993,15080.1,14961.08,,,,,,,,,
EGY,1994,15355.9,15233.92,,,,,,,,,
EGY,1995,15538.3,15414.27,,,,,,,,,
EGY,1996,15824.4,15569.42,,,,,,,,,
EGY,1997,15973.3,15715.26,,,,,,,,,
EGY,1998,16123.7,15861.65,,,,,,,,,
EGY,1999,16292.2,16024.2,,,,,,,,,
EGY,2000,16449.9,16181.91,,,0,0,0,0,0,0,
EGY,2001,16600,16332.03,,,0,0,0,0,0,0,
EGY,2002,16751.7,16483.74,,,0,0,0,0,0,0,
EGY,2003,16905.1,16637.06,18.82,0.98,0,0,0,0,0,0,
EGY,2004,17060,16792.01,53.15,0.69,0,0,0,0,0,0,
EGY,2005,17216.6,16948.61,37.59,0.17,0,0,0,0,0,0,
EGY,2006,17326.9,17058.88,58.1,4.87,0,0,0,0,0,0,
EGY,2007,17438.3,17170.3,56.08,2.19,0,0,0,0,0,0,
EGY,2008,17551,17283,58.75,0.23,0,0,0,0,0,0,
EGY,2009,17664.6,17396.56,88.32,1.32,0,0,0,0,0,0,
EGY,2010,17779.4,17511.45,91.6,0.19,0,0,0,0,0,0,
EGY,2011,17779.4,17511.45,51.84,0.08,0,0,0,0,0,0,
EGY,2012,,,27.99,0.1,0,0,0,0,0,0,
EGY,2013,,,,,,,,,,,
EGY,2014,,,,,,,,,,,
EGY,2015,,,,,,,,,,,
EGY,9999,,,,,,,,,,,
ERI,1990,,,,,,,,,,,
ERI,1991,,,,,,,,,,,
ERI,1992,,,,,,,,,,,
ERI,1993,1728.855,1728.855,,,,,,,,,
ERI,1994,1794.28,1794.28,,,,,,,,,
ERI,1995,1851.861,1850.23,,,,,,,,,
ERI,1996,1919.391,1917.608,,,,,,,,,
ERI,1997,1995.281,1993.911,,,,,,,,,
ERI,1998,2075.863,2074.017,,,,,,,,,
ERI,1999,2159.403,2157.479,,,,,,,,,
ERI,2000,2246.531,2244.341,,,0,0,0,0,0,0,
ERI,2001,2285.742,2283.552,,,0,0,0,0,0,0,
ERI,2002,1266.19,1264,,,0,0,0,0,0,0,
ERI,2003,1266.19,1264,57.85,,0,0,0,0,0,0,
ERI,2004,1266.19,1264,32.91,,0,0,0,0,0,0,
ERI,2005,1265.02,1264,28.63,,0,0,0,0,0,0,
ERI,2006,1265.02,1264,53.61,,0,0,0,0,0,0,
ERI,2007,1265.02,1264,118.25,,0,0,0,0,0,0,
ERI,2008,1265.02,1264,88.01,,0,0,0,0,0,0,
ERI,2009,1265.02,1264,13.05,,0,0,0,0,0,0,
ERI,2010,1265.02,1264,9.92,,0,0,0,0,0,0,
ERI,2011,1265.02,1264,17.98,,0,0,0,0,0,0,
ERI,2012,,,14.35,,0,0,0,0,0,0,
ERI,2013,,,,,,,,,,,
ERI,2014,,,,,,,,,,,
ERI,2015,,,,,,,,,,,
ERI,9999,,,,,,,,,,,
ESH,1990,,,,,,,,,,,
ESH,1991,,,,,,,,,,,
ESH,1992,,,,,,,,,,,
ESH,1993,,,,,,,,,,,
ESH,1994,,,,,,,,,,,
ESH,1995,,,,,,,,,,,
ESH,1996,,,,,,,,,,,
ESH,1997,,,,,,,,,,,
ESH,1998,,,,,,,,,,,
ESH,1999,,,,,,,,,,,
ESH,2000,,,,,0,0,0,0,0,0,
ESH,2001,,,,,0,0,0,0,0,0,
ESH,2002,,,,,0,0,0,0,0,0,
ESH,2003,,,,,0,0,0,0,0,0,
ESH,2004,,,,,0,0,0,0,0,0,
ESH,2005,,,,,0,0,0,0,0,0,
ESH,2006,,,,,0,0,0,0,0,0,
ESH,2007,,,0.06,,0,0,0,0,0,0,
ESH,2008,,,,,0,0,0,0,0,0,
ESH,2009,,,,,0,0,0,0,0,0,
ESH,2010,,,0.04,,0,0,0,0,0,0,
ESH,2011,,,,,0,0,0,0,0,0,
ESH,2012,,,,,0,0,0,0,0,0,
ESH,2013,,,,,,,,,,,
ESH,2014,,,,,,,,,,,
ESH,2015,,,,,,,,,,,
ESH,9999,,,,,,,,,,,
ESP,1990,15590,1800,,,,,,,,,
ESP,1991,15188,2200,,,,,,,,,
ESP,1992,13924,2300,,,,,,,,,
ESP,1993,13767,2338,,,,,,,,,
ESP,1994,15305,2317,,,,,,,,,
ESP,1995,16075,3078,,,,,,,,,
ESP,1996,15631,3198,,,,,,,,,
ESP,1997,15631,3198,,,,,,,,,
ESP,1998,14874,1710,,,,,,,,,
ESP,1999,14810,1650,,,,,,,,,
ESP,2000,14321,1600,,,0,0,0,0,0,0,
ESP,2001,15131,1855,,,0,0,0,0,0,0,
ESP,2002,15839,1989,,,0,86.68,0,0,0,0,
ESP,2003,16105,2030,148.17,53.67,6.71,87.9,0,0,0,0,
ESP,2004,16290,2055,134.19,51.73,6.71,315.78,0,0,0,0,
ESP,2005,15531,2180,188.7,69.4,103.95,384.36,0,0,0,0,
ESP,2006,15716,1607,155.34,71.06,106.41,525.16,0,0,0,0,
ESP,2007,14528,1982,86.12,29.41,165.25,1047.65,0,0,0,0,
ESP,2008,17027.4,2600,50.32,8.44,115.53,1084.83,0,0,0,0,
ESP,2009,13980,2080,120.09,40.4,126.82,1145.23,0,0,0,0,
ESP,2010,16089.399,5120,54.77,10.18,140.24,1289.54,0,0,0,0,
ESP,2011,15427.772,3900,84.49,18.36,141.91,1461.4,0,0,0,0,
ESP,2012,,,209.86,82.2,151.95,1579.86,0,0,0,0,
ESP,2013,,,,,133.377,1607,,,,,
ESP,2014,,,,,195.053,1617,,,,,
ESP,2015,,,,,,,,,,,
ESP,9999,,,,,,,,,,,
EST,1990,2340.8,514.5,,,,,,,,,
EST,1991,3496.5,757.1,,,,,,,,,
EST,1992,2437.4,522.1,,,,,,,,,
EST,1993,2773.2,590.2,,,,,,,,,
EST,1994,4138.7,878.9,,,,,,,,,
EST,1995,4555.7,969.5,,,,,,,,,
EST,1996,5054.6,1082.6,,,,,,,,,
EST,1997,7386.1,1598.8,,,,,,,,,
EST,1998,8028.8,1763.6,,,,,,,,,
EST,1999,10395.5,2326.1,,,,,,,,,
EST,2000,10439.2,2388.3,,,0,0,0,0,0,0,
EST,2001,9804.8,2301.5,,,0,0,0,0,0,0,
EST,2002,9430.9,2278.5,,,1082.6,0,0,0,0,0,
EST,2003,8136.6,2029.3,,0.2066,1082.6,0,0,0,0,0,
EST,2004,5724.8,1477.9,,0.3798,1082.6,0,0,0,0,0,
EST,2005,5200.6,1393.1,,0.0865,1083.05,0,0,0,0,0,
EST,2006,4320.3,1203.5,,3.0956,1083.36,0,0,0,0,0,
EST,2007,4276.2,1241.1,,0.2924,1063.91,0,0,0,0,0,
EST,2008,4778.9,1447.7,,1.2798,1083.23,0,0,0,0,0,
EST,2009,5325.3,1686.3,,0.0593,1082.92,0,0,0,0,0,
EST,2010,6828.9,2263.3,,0.0248,1081.96,51.468,0,0,0,0,
EST,2011,6622.7,2300.1,,0.0193,1086.94,878.468,0,0,0,0,
EST,2012,,,,0.0033,1106.5,897.688,0,0,0,0,
EST,2013,,,,,1141.098,898,,,,,
EST,2014,,,,,1177.048,1836,,,,,
EST,2015,,,,,,,,,,,
EST,9999,,,,,,,,,,,
ETH,1990,,,,,,,,,,,
ETH,1991,,,,,,,,,,,
ETH,1992,,,,,,,,,,,
ETH,1993,78482.1,76337.07,,,,,,,,,
ETH,1994,80769.4,78550.4,,,,,,,,,
ETH,1995,82527.5,80231.66,,,,,,,,,
ETH,1996,83650.6,81220.59,,,,,,,,,
ETH,1997,85504.5,83106.69,,,,,,,,,
ETH,1998,86531.9,84134.6,,,,,,,,,
ETH,1999,88239.5,85785.17,,,,,,,,,
ETH,2000,89930.1,87471.09,,,0,0,0,0,0,0,
ETH,2001,91282.1,88824.54,,,0,0,0,0,0,0,
ETH,2002,92661.3,90201.75,,,0,0,0,0,0,0,
ETH,2003,94533.4,91603.19,7015.6,0.23,0,0,0,0,0,0,
ETH,2004,95957.3,93029.34,7113.85,,0,0,0,0,0,0,
ETH,2005,97408.7,94480.67,8147.96,,0,0,0,0,0,0,
ETH,2006,98631.1,95703.06,5987.81,0.77,0,0,0,0,0,0,
ETH,2007,100059.1,97131.1,7052.65,,0,0,0,0,0,0,
ETH,2008,101417.4,98489.4,6009.95,0.13,0,0,0,0,0,0,
ETH,2009,102805.3,99870.32,6255.94,,0,0,0,0,0,0,
ETH,2010,104209.3,101274.3,5197.89,,0,0,0,0,0,0,
ETH,2011,104209.3,101274.3,4948.7,,0,0,0,0,0,0,
ETH,2012,,,5751.05,,0,0,0,0,0,0,
ETH,2013,,,,,,,,,,,
ETH,2014,,,,,,,,,,,
ETH,2015,,,,,,,,,,,
ETH,9999,,,,,,,,,,,
FIN,1990,43230,2984,,,,,,,,,
FIN,1991,34863,2922,,,,,,,,,
FIN,1992,38482,2878,,,,,,,,,
FIN,1993,42244,4161,,,,,,,,,
FIN,1994,48745,4101,,,,,,,,,
FIN,1995,50219,4095,,,,,,,,,
FIN,1996,46597,4094,,,,,,,,,
FIN,1997,51329,4041,,,,,,,,,
FIN,1998,53660,4119.12,,,,,,,,,
FIN,1999,53637,4044,,,,,,,,,
FIN,2000,54261.9,4114.78,,,0,21.91,0,0,0,0,
FIN,2001,52210,4483,,,0,21.91,0,0,0,0,
FIN,2002,53388.6,4859.57,,,0.09,21.91,0,0,0,0,
FIN,2003,54240.4,4994.43,,0.666,0.09,22298.165,0,0,0,0,
FIN,2004,54398.3,5117.41,,0.358,0.09,22355.596,0,0,0,0,
FIN,2005,52250.2,5134.2,,0.495,0.09,22367.196,0,0,0,0,
FIN,2006,50811.6,5290.31,,1.617,9.58,22144.082,0,0,0,0,
FIN,2007,56612.2,5206.45,,0.576,9.49,20719.735,0,0,0,0,
FIN,2008,50670.5,4705.21,,0.83,9.58,20719.735,0,0,0,0,
FIN,2009,41653.1,4952.3,,0.576,9.58,20806.165,0,0,0,0,
FIN,2010,50951.5,4974.85,,0.52,9.71,20786.936,0,0,0,0,
FIN,2011,50766.8,5240.58,,0.589,0.26,21068.333,0,0,0,0,
FIN,2012,,,,0.089,394.99,20900,0,0,0,0,
FIN,2013,,,,,431.813,20931,,,,,
FIN,2014,,,,,461.786,20620,,,,,
FIN,2015,,,,,,,,,,,
FIN,9999,,,,,,,,,,,
FJI,1990,,,,,,,,,,,
FJI,1991,,,,,,,,,,,
FJI,1992,,,,,,,,,,,
FJI,1993,,,,,,,,,,,
FJI,1994,,,,,,,,,,,
FJI,1995,,,,,,,,,,,
FJI,1996,,,,,,,,,,,
FJI,1997,,,,,,,,,,,
FJI,1998,,,,,,,,,,,
FJI,1999,,,,,,,,,,,
FJI,2000,,,,,0,0,0,0,0,0,
FJI,2001,,,,,0,0,0,0,0,0,
FJI,2002,,,,,0,0,0,0,0,0,
FJI,2003,,,,,0,0,0,0,0,0,
FJI,2004,,,,,0,0,0,0,0,0,
FJI,2005,,,,,0,0,0,0,0,0,
FJI,2006,,,,,0,0,0,0,0,0,
FJI,2007,,,,,0,0,0,0,0,0,
FJI,2008,,,,,0,0,0,0,0,0,
FJI,2009,,,,,0,0,0,0,0,0,
FJI,2010,,,,,0,0,0,0,0,0,
FJI,2011,,,,,0,0,0,0,0,0,
FJI,2012,,,,,0,0,0,0,0,0,
FJI,2013,,,,,,,,,,,
FJI,2014,,,,,85.68,,,,,,
FJI,2015,,,,,,,,,,,
FJI,9999,,,,,,,,,,,
FLK,1990,0.93,0.93,,,,,,,,,
FLK,1991,0.82,0.82,,,,,,,,,
FLK,1992,0.82,0.82,,,,,,,,,
FLK,1993,0.82,0.82,,,,,,,,,
FLK,1994,0.82,0.82,,,,,,,,,
FLK,1995,0.82,0.82,,,,,,,,,
FLK,1996,0.82,0.82,,,,,,,,,
FLK,1997,0.82,0.82,,,,,,,,,
FLK,1998,0.81,0.81,,,,,,,,,
FLK,1999,0.79,0.79,,,,,,,,,
FLK,2000,0.78,0.78,,,0,0,0,0,0,0,
FLK,2001,0.77,0.77,,,0,0,0,0,0,0,
FLK,2002,0.76,0.76,,,0,0,0,0,0,0,
FLK,2003,0.75,0.75,,0,0,0,0,0,0,0,
FLK,2004,0.74,0.74,,0,0,0,0,0,0,0,
FLK,2005,0.72,0.72,,0,0,0,0,0,0,0,
FLK,2006,0.71,0.71,,0,0,0,0,0,0,0,
FLK,2007,0.7,0.7,,0,0,0,0,0,0,0,
FLK,2008,0.7,0.7,,0,0,0,0,0,0,0,
FLK,2009,0.7,0.7,,0,0,0,0,0,0,0,
FLK,2010,0.68,0.68,,0,0,0,0,0,0,0,
FLK,2011,0.69,0.69,,0,0,0,0,0,0,0,
FLK,2012,,,,0,0,0,0,0,0,0,
FLK,2013,,,,,,,,,,,0
FLK,2014,,,,,,,,,,,
FLK,2015,,,,,,,,,,,
FLK,9999,,,,,,,,,,,
FRA,1990,62600,31400,,,,,,,,,
FRA,1991,63000,32700,,,,,,,,,
FRA,1992,62800,33500,,,,,,,,,
FRA,1993,58900,32300,,,,,,,,,
FRA,1994,60100,30900,,,,,,,,,
FRA,1995,60400,30200,,,,,,,,,
FRA,1996,57400,28600,,,,,,,,,
FRA,1997,57800,28900,,,,,,,,,
FRA,1998,57400,28000,,,,,,,,,
FRA,1999,57000,27100,,,,,,,,,
FRA,2000,65600,26100,,,1.1,0,0,0,0,0,
FRA,2001,59400,25600,,,11.9,0,0,0,0,0,
FRA,2002,54400,25000,,,17.7,790.8,0,0,0,0,
FRA,2003,52300,24800,,,18.7,2879.7,0,0,0,0,
FRA,2004,52600,24400,,,17.6,3620.4,0,0,0,0,
FRA,2005,52200,24300,,,17.6,4067.7,0,0,0,0,
FRA,2006,53000,24400,,6.79,17.6,4401.2,0,0,0,0,
FRA,2007,54300,24500,,6.73,16.6,4577.1,0,0,0,0,
FRA,2008,52400,24700,,4.41,17.7,5066.6,0,0,0,0,
FRA,2009,54500,25400,,13.71,20,5089.4,0,0,0,0,
FRA,2010,55700,26100,,9.43,16.9,5151.5,0,0,0,0,
FRA,2011,55200,26900,,8.93,15.9,5036.2,0,0,0,0,
FRA,2012,,,,6.32,17.9,5222.6,0,0,0,0,
FRA,2013,,,,,18.899,6872,,,,,0
FRA,2014,,,,,23.974,7921,,,,,
FRA,2015,,,,,,,,,,,
FRA,9999,,,,,,,,,,,
FRO,1990,0,0,,,,,,,,,
FRO,1991,0,0,,,,,,,,,
FRO,1992,0,0,,,,,,,,,
FRO,1993,0,0,,,,,,,,,
FRO,1994,0,0,,,,,,,,,
FRO,1995,0,0,,,,,,,,,
FRO,1996,0,0,,,,,,,,,
FRO,1997,0,0,,,,,,,,,
FRO,1998,0,0,,,,,,,,,
FRO,1999,0,0,,,,,,,,,
FRO,2000,0,0,,,0,0,0,0,0,0,
FRO,2001,0,0,,,0,0,0,0,0,0,
FRO,2002,0,0,,,0,0,0,0,0,0,
FRO,2003,0,0,0,0,0,0,0,0,0,0,
FRO,2004,0,0,0,0,0,0,0,0,0,0,
FRO,2005,0,0,0,0,0,0,0,0,0,0,
FRO,2006,0,0,0,0,0,0,0,0,0,0,
FRO,2007,0,0,0,0,0,0,0,0,0,0,
FRO,2008,0,0,0,0,0,0,0,0,0,0,
FRO,2009,0,0,0,0,0,0,0,0,0,0,
FRO,2010,0,0,0,0,0,0,0,0,0,0,
FRO,2011,0,0,0,0,0,0,0,0,0,0,
FRO,2012,,,0,0,0,0,0,0,0,0,
FRO,2013,,,,,,,,,,,0
FRO,2014,,,,,,,,,,,
FRO,2015,,,,,,,,,,,
FRO,9999,,,,,,,,,,,
FSM,1990,0,0,,,,,,,,,
FSM,1991,1.74,1.74,,,,,,,,,
FSM,1992,1.78,1.78,,,,,,,,,
FSM,1993,1.57,1.57,,,,,,,,,
FSM,1994,1.61,1.61,,,,,,,,,
FSM,1995,1.65,1.65,,,,,,,,,
FSM,1996,1.71,1.71,,,,,,,,,
FSM,1997,1.83,1.83,,,,,,,,,
FSM,1998,1.83,1.83,,,,,,,,,
FSM,1999,1.86,1.86,,,,,,,,,
FSM,2000,2.1,2.1,,,0,0,0,0,0,0,
FSM,2001,2.13,2.13,,,0,0,0,0,0,0,
FSM,2002,2.16,2.16,,,0,0,0,0,0,0,
FSM,2003,2.2,2.2,,,0,0,0,0,0,0,
FSM,2004,2.23,2.23,,,0,0,0,0,0,0,
FSM,2005,2.26,2.26,,,0,0,0,0,0,0,
FSM,2006,2.3,2.3,,,0,0,0,0,0,0,
FSM,2007,2.33,2.33,,,0,0,0,0,0,0,
FSM,2008,2.37,2.37,,,0,0,0,0,0,0,
FSM,2009,2.41,2.41,,,0,0,0,0,0,0,
FSM,2010,2.44,2.44,,,0,0,0,0,0,0,
FSM,2011,2.48,2.48,,,0,0,0,0,0,0,
FSM,2012,,,,,0,0,0,0,0,0,
FSM,2013,,,,,,,,,,,
FSM,2014,,,,,,,,,,,
FSM,2015,,,,,,,,,,,
FSM,9999,,,,,,,,,,,
GAB,1990,2085,451.99,,,,,,,,,
GAB,1991,1779.4,453.41,,,,,,,,,
GAB,1992,1993.5,464.48,,,,,,,,,
GAB,1993,2326.4,467.36,,,,,,,,,
GAB,1994,2618.7,491.69,,,,,,,,,
GAB,1995,2794.7,496.65,,,,,,,,,
GAB,1996,2909.8,500.84,,,,,,,,,
GAB,1997,3280.3,505.32,,,,,,,,,
GAB,1998,3282.1,507.06,,,,,,,,,
GAB,1999,2849.2,511.16,,,,,,,,,
GAB,2000,3099.4,515.41,,,0,0,0,0,0,0,
GAB,2001,3101.7,517.74,,,0,0,0,0,0,0,
GAB,2002,2208.2,520.17,,,0,0,0,0,0,0,
GAB,2003,4632,1069,35.78,0.15,0,0,0,0,0,0,
GAB,2004,4570,1070,109.42,0.61,0,0,0,0,0,0,
GAB,2005,4270,1070,48.35,0.29,0,0,0,0,0,0,
GAB,2006,4570,1070,70.63,0.75,0,0,0,0,0,0,
GAB,2007,4470,1070,82.08,0.96,0,0,0,0,0,0,
GAB,2008,4470,1070,60.09,1.29,0,0,0,0,0,0,
GAB,2009,4470,1070,120.65,0.15,1873.51,0,0,0,0,0,
GAB,2010,4470,1070,27.42,0.02,1873.51,0,0,0,0,0,
GAB,2011,4470,1070,111.23,0.23,1873.51,0,0,0,0,0,
GAB,2012,,,206.77,0.35,1873.51,0,0,0,0,0,
GAB,2013,,,,,1873.505,,,,,,
GAB,2014,,,,,2053.505,,,,,,
GAB,2015,,,,,,,,,,,
GAB,9999,,,,,,,,,,,
GBR,1990,6350,225,,,,,,,,,
GBR,1991,6372,250,,,,,,,,,
GBR,1992,6408,225,,,,,,,,,
GBR,1993,6711,230,,,,,,,,,
GBR,1994,7921,229,,,,,,,,,
GBR,1995,8147,229,,,,,,,,,
GBR,1996,7495,229,,,,,,,,,
GBR,1997,7836,229,,,,,,,,,
GBR,1998,7595,229,,,,,,,,,
GBR,1999,7775,229,,,,,,,,,
GBR,2000,7791,229,,,0,0,0,0,0,0,
GBR,2001,7881,229,,,1061.1,0,0,0,0,0,
GBR,2002,7789,229,,,1075.4,0,0,0,0,0,
GBR,2003,8071,229,11.6,2,0,0,0,0,0,0,
GBR,2004,8326,229,0.3,0,1159.9,0,0,0,0,0,
GBR,2005,8516,317,1.5,0.2,1257.1,0,0,0,0,0,
GBR,2006,8423,317,0.8,0.3,1272.5,0,0,0,0,0,
GBR,2007,9017,459,8.7,1.2,1324.9,0,0,0,0,0,
GBR,2008,8416,557,0.6,0.1,1309.7,0,0,0,0,0,
GBR,2009,8624,988,1,0.4,1332,0,0,0,0,0,
GBR,2010,9718,1381,0.9,0.4,1347.3,0,0,0,0,0,
GBR,2011,10020,1234,5.9,3,1325.1,0,0,0,0,0,
GBR,2012,,,0.7,0.3,1365,1092.2,0,0,0,0,
GBR,2013,,,,,1570.692,1318,,,,,0
GBR,2014,,,,,1597.464,1352,,,,,
GBR,2015,,,,,,,,,,,
GBR,9999,,,,,,,,,,,
GEO,1990,343.2,239.2,,,,,,,,,
GEO,1991,326.6,236.6,,,,,,,,,
GEO,1992,230,174.6,,,,,,,,,
GEO,1993,,,,,,,,,,,
GEO,1994,,,,,,,,,,,
GEO,1995,,,,,,,,,,,
GEO,1996,,,,,,,,,,,
GEO,1997,,,,,,,,,,,
GEO,1998,349.7,257.3,,,,,,,,,
GEO,1999,379.3,280.2,,,,,,,,,
GEO,2000,431.5,321.5,,,0,0,0,0,0,0,
GEO,2001,343.6,273.2,,,0,0,0,0,0,0,
GEO,2002,441.1,360.2,,,0,0,0,0,0,0,
GEO,2003,449.7,367.3,,0.052,0,0,0,0,0,0,
GEO,2004,542.9,443.3,,0.032,0,0,0,0,0,0,
GEO,2005,760.2,579.9,,0.448,0,0,0,0,0,0,
GEO,2006,641.164,473,,0.766,0,0,0,0,0,0,
GEO,2007,838.006,733,,0.034,0,0,0,0,0,0,
GEO,2008,793.1,752.2,,1.2695,0,0,0,0,0,0,
GEO,2009,697.4,615,,0.06,0,0,0,0,0,0,
GEO,2010,798.8,714,,0.371,0,0,0,0,0,0,
GEO,2011,595.4,534,,7,0,0,0,0,0,0,
GEO,2012,,,,0.199,0,0,0,0,0,0,
GEO,2013,,,,,,,,,,,
GEO,2014,,,,,,,,,,,
GEO,2015,,,,,,,,,,,
GEO,9999,,,,,,,,,,,
GGY,1990,,,,,,,,,,,
GGY,1991,,,,,,,,,,,
GGY,1992,,,,,,,,,,,
GGY,1993,,,,,,,,,,,
GGY,1994,,,,,,,,,,,
GGY,1995,,,,,,,,,,,
GGY,1996,,,,,,,,,,,
GGY,1997,,,,,,,,,,,
GGY,1998,,,,,,,,,,,
GGY,1999,,,,,,,,,,,
GGY,2000,,,,,0,0,0,0,0,0,
GGY,2001,,,,,0,0,0,0,0,0,
GGY,2002,,,,,0,0,0,0,0,0,
GGY,2003,,,,,0,0,0,0,0,0,
GGY,2004,,,,,0,0,0,0,0,0,
GGY,2005,,,,,0,0,0,0,0,0,
GGY,2006,,,,,0,0,0,0,0,0,
GGY,2007,,,,,0,0,0,0,0,0,
GGY,2008,,,,,0,0,0,0,0,0,
GGY,2009,,,,,0,0,0,0,0,0,
