_1000_,Country,Year, 1a_2,9x_1_1,9x_1_2, 1a_3,9x_2_1,9x_2_2, 1a_4, 1a_5, 1a_6,1b_2,9x_3_1,9x_3_2,1b_3,1b_4,1b_5,9x_6_1,9x_6_2,1b_6,1b_7,9x_4_1,9x_4_2,1b_8,2a_2,21x_1_1 ,21x_1_2 ,2a_3 ,21x_2_1 ,21x_2_2 ,2a_4,2a_5,2a_6,21x_3_1,21x_3_2 ,2a_7,2c_2,21x_4_1 ,21x_4_2 ,2c_3,3a_3,35_1_1 ,35_1_2 ,3a_4 ,3a_5 ,3a_3(6),3a_4(6),3a_5(6),3b_2 ,3b_3 ,3b_4 ,3b_5 ,3b_6 ,3b_7 ,3b_8 ,3b_9 ,3b_10 ,3b_11 ,3b_12 ,3c_3 ,35_2_1 ,35_2_2 ,3c_4 ,3c_5 ,3d_3 ,3d_3(6),35_3_1 ,35_3_2 ,3d_4,3d_4(6),35_4_1 ,35_4_2 ,3d_5,35_5_1,35_5_2,3d_5(6),3e_3 ,3e_3(6),35_6_1,35_6_2,3e_4 ,3e_4(6),35_7_1,35_7_2,3e_5 ,3e_5(6),3e_6 ,3e_6(6),3e_7 ,3e_7(6),3e_8 ,3e_8(7),35_8_1,35_8_2,3e_9 ,3e_9(6),35_9_1,35_9_2,4a_2,48_1_1,48_1_2,4a_3,48_2_1,48_2_2,5a_2,60_1_1,60_1_2,5a_3,5a_4,5a_5,5a_6,5a_7,5a_8,5b_2,60_2_1,60_2_2,5b_3,5b_4,5b_5,5b_6,6_2,71_1_1,71_1_2,6_3,71_2_1,71_2_2,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,83_1_1,83_1_2,8b_1,8b_2,8b_3,8b_4,8b_5,8b_6,8b_7,8b_8,8b_9,8b_10,95_2_1,95_2_2,9_1,900_1_2,10_3_1,10_3_3,10_3_5,10_3_7,10_5_1,10_5_3,10_5_5,10_5_7,10_7_1,10_7_3,10_7_5,10_7_7,10_9_1,10_9_3,10_9_5,10_9_7,10_10_1,10_10_3,10_10_5,10_10_7,10_11_1,10_11_3,10_11_5,10_11_7,11_0_1,12_1_1,116_1_1,12_2_1,116_2_1,13a_2_1,13a_2_2,13a_2_3,13a_2_4,13a_2_5,13a_2_6,13a_2_7,13a_2_8,13a_3_1,13a_3_2,13a_3_3,13a_3_4,13a_3_5,13a_3_6,13a_3_7,13a_3_8,13a_4_1,13a_4_2,13a_4_3,13a_4_4,13a_4_5,13a_4_6,13a_4_7,13a_4_8,13a_5_1,13a_5_2,13b_1_1,13b_3_1,13b_5_1,13b_7_1,14_1,126_1_1,14_2,14_3,14b_1_1,14b_3_1,14b_5_1,14c_0_1,126_2_1,15_1_1,15_3_1,15_5_1,131_1_1,17_2,17_3,18a_2,149_1_1,149_1_2,18a_3,18a_4,18a_5,149_2_1,149_2_2,18a_6,18a_7,18a_8,18a_9,149_3_1,149_3_2,18b_2,18b_3,18b_4,18b_5,18b_6,19_2,19_3,20_1_1
No,BTN,2015,"2754,935",2,2,"432,27",2,2,"624,9",,"27,295",,2,2,,,,,,,,2,2,,413,3,3,"2319,765",3,3,,,"22,17",3,3,,,3,3,,"509,8",1,1,"101,8",408,,,,,,,,,,,,,,,,1,1,,,"454,8",,1,1,"169,2",,1,1,,,,,"213,7",,1,1,"79,5",,1,1,"293,2",,,,"44,468",,"44,468",,1,1,"192,019",,1,1,"273,339",3,3,"1352,773",3,3,"2754,935",3,3,,,,,,,"2754,935",3,3,,,,,"241,408",3,3,"887,415",3,3,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,3,3,,,,3,3,,,,,1,1,,,,,,,,
No,BTN,2020,,2,2,,2,2,,,,,2,2,,,,,,,,2,2,,,3,3,,3,3,,,,3,3,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,3,3,,3,3,,3,3,,,,,,,,3,3,,,,,,3,3,,3,3,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,3,3,,,,3,3,,,,,1,1,,,,,,,,
No,BTN,2030,,2,2,,2,2,,,,,2,2,,,,,,,,2,2,,,3,3,,3,3,,,,3,3,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,3,3,,3,3,,3,3,,,,,,,,3,3,,,,,,3,3,,3,3,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,3,3,,,,3,3,,,,,1,1,,,,,,,,
No,BTN,9999,"2754,935",2,2,,2,2,,,,,2,2,,,,,,,,2,2,,,3,3,,3,3,,,,3,3,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,"273,339",3,3,"1352,773",3,3,,3,3,,,,,,,,3,3,,,,,,3,3,,3,3,,,,,,,,,,,,1,1,,,,,,,,,,,,,"123,06",2,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,,3,,3,100,2014,yes,yes,yes,no,no,no,,,yes,no,no,no,no,no,,,yes,no,no,no,no,no,,,yes,yes,yes,no,,3,,,yes,yes,yes,40,3,yes,yes,yes,3,,,,3,3,,,,3,3,,,,,1,1,,,,,,,,2729
No,BWA,1990,13718,1,1,34791,1,1,8164,,1500,,1,1,"0,27",,,,,,,,,,0,1,1,13718,1,1,,,0,1,1,0,0,1,1,0,799,1,1,0,799,,,,,,,,,,,,,,,,1,1,,,927,,1,1,519,,1,1,,,,,436,,1,1,244,,1,1,680,,,,102,,,,1,1,"425,26",,1,1,420,2,2,13298,2,2,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,13718,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,1,,,3292,1,1,,,10426,1,1,686,,8900,0,1,1,3292,0,0,0,0,,,
No,BWA,2000,12535,1,1,34791,1,1,9347,,1500,,1,1,"0,05",,,,,,,,,,0,1,1,12535,1,1,,,0,1,1,0,0,1,1,0,780,1,1,0,780,,,,,,,,,,,,,,,,1,1,,,904,,1,1,506,,1,1,,,,,425,,1,1,238,,1,1,663,,,,99,,,,1,1,"388,59",,1,1,0,2,2,12535,2,2,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,12535,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,1,,,3008,1,1,,,9527,1,1,627,,8900,0,1,1,3008,0,0,0,0,,,
No,BWA,2005,11943,1,1,34791,1,1,9939,,1500,,1,1,,,,,,,,,,,0,1,1,11943,1,1,,,0,1,1,0,0,1,1,0,770,1,1,0,770,,,,,,,,,,,,,,,,1,1,,,893,,1,1,500,,1,1,,,,,420,,1,1,235,,1,1,655,,,,98,,,,1,1,"370,23",,1,1,0,2,2,11943,2,2,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,11943,2,2,5,,,,,,,,,,5,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,1,569,,2416,1,1,,,9527,1,1,597,,8900,0,1,1,2416,0,0,0,0,"0,637","0,135",
No,BWA,2010,11351,1,1,34791,1,1,10531,,1500,,1,1,,,,,,,,,,,0,1,1,11351,1,1,,,0,1,1,0,0,1,1,0,735,1,1,0,735,,,,,,,,,,,,,,,,1,1,,,881,,1,1,493,,1,1,,,,,414,,1,1,232,,1,1,646,,,,97,,,,1,1,"351,88",,1,1,0,2,2,11351,2,2,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,11351,2,2,5,,,,,,,,,,5,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,409,3,409,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409,3,,409,,,,,3,,,,1,581,80545,1824,1,1,,,9527,1,1,8627,,8900,0,1,1,1824,0,0,0,0,"0,623","0,199",
No,BWA,2015,10840,1,1,34791,1,1,11042,,1500,,1,1,,,,,,,,,,,0,1,1,10840,1,1,,,0,1,1,0,0,1,1,0,725,1,1,0,725,,,,,,,,,,,,,,,,1,1,,,868,,1,1,485,,1,1,,,,,407,,1,1,229,,1,1,636,,,,96,,,,1,1,"336,04",,1,1,0,2,2,10840,2,2,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,10840,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,BWA,2020,,1,1,,1,1,,,,,1,1,,,,,,,,,,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,2,,2,2,,2,2,,,,,,,,2,2,,,,,,2,2,,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,BWA,2030,,1,1,,1,1,,,,,1,1,,,,,,,,,,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,2,,2,2,,2,2,,,,,,,,2,2,,,,,,2,2,,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,BWA,9999,10840,1,1,,1,1,,,,,1,1,,,,,,,,,,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,0,2,2,10840,2,2,,2,2,,,,,,,,2,2,,,,,,2,2,,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,,,"61,37",2,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,,3,,3,1,1992,no,yes,yes,no,no,no,,,no,no,no,no,no,no,,,no,no,no,no,no,no,100,2014,yes,yes,no,no,,3,,,yes,yes,yes,"0,1",3,yes,yes,yes,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,"581,787"
No,CAF,1990,22560,1,1,10122,1,1,29616,,0,,,,,,,,,,,1,1,,3900,1,1,18658,1,1,,,2,1,1,2,0,1,1,,3875,1,1,0,3875,,0,,,,,,,,,,,,,,1,1,,,5038,,1,1,1209,,,,,,,,2368,,1,1,568,,1,1,2936,,,,49,,,,,,1508,,1,1,4826,1,1,17567,1,1,,,,,,,,,,,,,,,,,167,1,1,167,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,17484,1,1,,,0,1,1,0,0,0,5076,1,1,167,0,0,0,17317,"3,2",,
No,CAF,2000,22404,1,1,10122,1,1,29772,,0,,,,,,,,,,"0,15",1,1,"0,15",3135,1,1,19267,1,1,,,2,1,1,2,0,1,1,,3825,1,1,0,3825,,0,,,,,,,,,,,,,,1,1,,,4973,,1,1,1193,,,,,,,,2337,,1,1,561,,1,1,2898,,,,48,,,,,,1489,,1,1,4826,1,1,17331,1,1,,,,,,,,,,,,,,,,,247,1,1,247,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,3795144,,20769,1,1,,,0,1,1,0,0,0,1635,1,1,247,0,3441,0,17081,"4,4",,
No,CAF,2005,22326,1,1,10122,1,1,29850,,0,,,,,,,,,,"0,35",1,1,"0,35",2752,1,1,19572,1,1,,,2,1,1,2,0,1,1,,3801,1,1,0,3801,,0,,91,86,71,39,28,17,10,9,8,6,3436,,1,1,,,4941,,1,1,1186,,,,,,,,2322,,1,1,557,,1,1,2880,,,,48,,,,,,1479,,1,1,4826,1,1,17253,1,1,,,,,,,,,,,,,,,,,247,1,1,247,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,4190533,,20359,1,1,,,0,1,1,0,0,0,1967,1,1,247,0,3109,0,17003,"5,8",,
No,CAF,2010,22248,1,1,38383,1,1,1667,978,0,,,,,,,,,,"0,35",1,1,"0,35",2370,1,1,19876,1,1,,,2,1,1,2,0,1,1,,3776,1,1,0,3776,,0,,91,76,66,39,26,15,6,7,8,6,3436,,1,1,,,4909,,1,1,1178,,,,,,,,2307,,1,1,554,,1,1,2861,,,,47,,,,,,1469,,1,1,4826,1,1,17175,1,1,,,,,,,,,,,,,,,,,247,1,1,247,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,5073,1,5073,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3730,3,,,,,,,,,,,3,,,22002,1,1,,,0,1,1,0,0,0,246,1,1,287,0,2777,0,18938,"3,5",,
No,CAF,2015,22170,1,1,32731,1,1,7397,978,0,,,,,,,,,,,1,1,,1988,1,1,20180,1,1,,,2,1,1,2,0,1,1,,3751,1,1,0,3751,,0,,,,,,,,,,,,,,1,1,,,4877,,1,1,1170,,,,,,,,2292,,1,1,551,,1,1,2843,,,,46,,,,,,1459,,1,1,4826,1,1,17097,1,1,,,,,,,,,,,,,,,,,247,1,1,247,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,CAF,2020,,1,1,,1,1,,,,,,,,,,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,,,,,,,,,1,1,,,1,1,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,CAF,2030,,1,1,,1,1,,,,,,,,,,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,,,,,,,,,1,1,,,1,1,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,CAF,9999,22170,1,1,,1,1,,,,,,,,,,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,,,,,,,,,1,1,,,1,1,,,,,,,,,,,,,1,1,4826,1,1,17097,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,"944,46",2,yes,yes,,,yes,yes,,,,,,,yes,yes,,,yes,yes,,,yes,,,,yes,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes,,,3,,,yes,yes,yes,,,yes,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,"28573,98"
No,CAN,1990,348273,3,1,40866,3,1,520212,8499,89116,9,1,1,9,,65,3,3,65,496,1,1,496,206638,1,1,137057,1,1,,,4578,3,3,,0,3,3,0,,3,,,,,,,,,,,,,,,,,,,,,,,23148,,2,2,5707,,2,2,10022,2,2,,11574,,2,2,2853,,2,2,14428,,5011,,11461,,16472,,2,2,19689,,2,2,18373,3,1,299160,3,1,318289,2,1,,,,,,,325105,2,1,,,6816,,23924,3,1,23924,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,318289,3,1,5408,312881,28525,3,1,21709,0,6816,1459,3,1,255132,2318,51874,7421,1544,"73,4","8,5",
No,CAN,2000,347802,3,1,40866,3,1,520683,8499,89116,5,1,1,5,,48,3,3,48,482,1,1,482,206359,1,1,132098,1,1,,,9345,3,3,,0,3,3,0,,3,,,,,,,,,,,,,,,,,,,,,,,23121,,2,2,5695,,2,2,9646,2,2,,11560,,2,2,2848,,2,2,14408,,4823,,11583,,16406,,2,2,19719,,2,2,18349,3,1,298723,3,1,317859,2,1,,,,,,,324665,2,1,,,6807,,23924,3,1,23924,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,1808132,,317859,3,1,5401,312458,28486,3,1,21679,0,6807,1457,3,1,244097,2318,58110,11782,1552,"86,5","10,6",
No,CAN,2005,347576,3,1,40866,3,1,520909,8499,89116,2,1,1,2,,56,3,3,56,480,1,1,480,206225,1,1,129641,1,1,,,11710,3,3,,0,3,3,0,47320,3,,37842,9478,,,,16864,4100,3515,3080,1883,1680,1653,1592,1282,1277,10394,,,,,,22675,,2,2,5598,,2,2,9799,2,2,,11337,,2,2,2799,,2,2,14137,,4900,,11666,,16566,,2,2,19738,,2,2,18337,3,1,298513,3,1,317652,2,1,,,,,,,324454,2,1,,,6802,,23924,3,1,23924,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,1558689,,317652,3,1,5397,312255,28467,3,1,21665,0,6802,1457,3,1,239498,2282,59978,14229,1665,"69,6","11,2",
No,CAN,2010,347302,3,1,40866,3,1,521183,8499,89116,,1,1,,,48,3,3,48,401,1,1,401,206062,1,1,127265,1,1,,,13975,3,3,,0,3,3,0,,3,,,,,,,,,,,,,,,,,,,,,,,22436,,2,2,5548,,2,2,9845,2,2,,11218,,2,2,2774,,2,2,13992,,4923,,11693,,16615,,2,2,19753,,2,2,18322,3,1,298259,3,1,317402,2,1,,,,,,,324199,2,1,,,6797,,23924,3,1,23924,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,317550,3,317550,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206035,3,,,,,,,3,,,,3,566546,,317402,3,1,5393,312009,28445,3,1,21648,0,6797,1455,3,1,238669,2269,60971,14142,1351,52,"7,9",
No,CAN,2015,347069,3,1,40866,3,1,521416,8499,89116,,1,1,,,,3,3,,,1,1,,205924,1,1,125361,1,1,,,15784,3,3,,0,3,3,0,,3,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,2,2,,,2,2,,,,,,,,,2,2,,,2,2,18310,3,1,298043,3,1,317189,2,1,,,,,,,323981,2,1,,,6792,,23924,3,1,23924,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,3,1,,,,3,1,,,,,3,1,,,,,,,,
No,CAN,2020,,3,1,,3,1,,,,,1,1,,,,3,3,,,1,1,,,1,1,,1,1,,,,3,3,,,3,3,,,3,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,2,2,,,2,2,,,,,,,,,2,2,,,2,2,,3,1,,3,1,,2,1,,,,,,,,2,1,,,,,,3,1,,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,3,1,,,,3,1,,,,,3,1,,,,,,,,
No,CAN,2030,,3,1,,3,1,,,,,1,1,,,,3,3,,,1,1,,,1,1,,1,1,,,,3,3,,,3,3,,,3,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,2,2,,,2,2,,,,,,,,,2,2,,,2,2,,3,1,,3,1,,2,1,,,,,,,,2,1,,,,,,3,1,,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,3,1,,,,3,1,,,,,3,1,,,,,,,,
No,CAN,9999,347069,3,1,,3,1,,,,,1,1,,,,3,3,,,1,1,,,1,1,,1,1,,,,3,3,,,3,3,,,3,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,2,2,,,2,2,,,,,,,,,2,2,,,2,2,18310,3,1,298043,3,1,,2,1,,,,,,,,2,1,,,,,,3,1,,3,1,,,,,,,,,,,,1,1,5229,4854,3356,1014,1005,543,235,139,126,2463,3,3,,,yes,no,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,,3,,3,100,2013,yes,yes,yes,yes,yes,yes,100,2013,no,yes,no,yes,no,yes,,,,,,,,,,,yes,yes,yes,no,,3,,,yes,yes,yes,100,3,yes,yes,yes,3,,,,3,1,,,,3,1,,,,,3,1,,,,,,,,4292
No,CHE,1990,1151,3,3,58,3,3,2791,,128,"4,67",3,3,,,"0,31",3,3,,,3,3,,40,3,3,954,3,1,3,"1,1",157,3,1,4,0,3,3,0,395,3,3,282,113,,,,189,68,56,20,12,13,8,4,4,3,18,,3,3,,,216,,3,3,56,,3,3,,3,3,,108,,3,3,28,,3,3,136,,,,19,"0,97",,,3,1,92,"4,64",3,1,352,3,1,0,3,3,547,3,3,6,0,0,83,317,113,21,3,1,21,,,,64,3,1,,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,302,3,3,10,293,849,3,3,329,135,384,0,3,3,302,0,0,0,0,"8,142",,
No,CHE,2000,1194,3,3,63,3,3,2743,418,128,"6,38",3,3,"0,07","6,31","2,29",3,3,"0,96","8,791",3,3,"0,692",40,3,3,991,3,1,3,"1,2",163,3,1,4,0,3,3,0,417,3,3,290,127,"0,64","0,58","0,06",190,75,60,22,15,12,10,5,5,4,19,7,3,3,8,6,224,"0,32",3,3,60,"0,13",3,3,16,3,3,"0,13",112,"0,16",3,3,30,"0,065",3,3,142,"0,225",7,"0,05",20,"1,05",27,"1,1",3,1,95,"5,04",3,1,365,3,1,0,3,3,567,3,3,6,0,0,86,329,117,21,3,1,21,,,,66,3,1,,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,256300,319,3,3,9,310,875,3,3,334,144,397,0,3,3,319,0,0,0,0,"6,03",,
No,CHE,2005,1217,3,3,67,3,3,2716,385,128,"7,23",3,3,"0,03","7,2","3,28",3,3,"1,25",,3,3,,40,3,3,1010,3,1,3,"1,2",167,3,1,4,0,3,3,0,422,3,3,289,133,"0,67","0,6","0,07",186,77,62,23,16,12,11,5,5,4,21,"7,3",3,3,"8,3","6,2",229,"0,34",3,3,61,"0,13",3,3,17,3,3,"0,07",114,"0,17",3,3,"30,5","0,065",3,3,"144,5","0,235",7,"0,04",20,"1,12",27,"1,16",3,1,97,"5,36",3,1,372,3,1,0,3,3,578,3,3,7,0,0,88,335,120,22,3,1,22,,,,67,3,1,,3,3,0,,,,,,,,,,0,3,3,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,137600,329,3,3,9,320,888,3,3,336,149,403,0,3,3,329,0,0,0,0,"4,981","0,24",
No,CHE,2010,1235,3,3,69,3,3,2696,352,128,"8,08",3,3,0,"8,08","4,27",3,3,"1,55",,3,3,,40,3,3,1026,3,1,3,"1,2",169,3,1,4,0,3,3,0,432,3,3,294,138,"0,68","0,6","0,08",190,78,64,25,17,12,10,5,4,4,23,"7,7",3,3,"8,6","6,5",235,"0,34",3,3,63,"0,14",3,3,17,3,3,"0,07",118,"0,17",3,3,"31,5","0,07",3,3,"149,5","0,24",8,"0,02",21,"1,15",29,"1,17",3,1,99,"5,52",3,1,377,3,1,0,3,3,587,3,3,7,0,0,89,340,121,22,3,1,22,,,,68,3,1,58,3,3,0,,,,,,,,,,0,3,3,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,1235,3,1235,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886,3,,,,,,,,,,,3,,117500,337,3,3,8,328,898,3,3,337,154,406,0,3,3,337,0,0,0,0,"4,881","0,26",
